,sm,SFMC,SoilMoi0_10cm_inst,swvl1
1978-11-05,0.30173,,,
1978-11-06,0.21695998,,,
1978-11-07,,,,
1978-11-08,,,,
1978-11-09,,,,
1978-11-10,,,,
1978-11-11,0.345898,,,
1978-11-12,0.30173,,,
1978-11-13,,,,
1978-11-14,,,,
1978-11-15,,,,
1978-11-16,,,,
1978-11-17,,,,
1978-11-18,0.36523,,,
1978-11-19,,,,
1978-11-20,,,,
1978-11-21,,,,
1978-11-22,,,,
1978-11-23,,,,
1978-11-24,0.345898,,,
1978-11-25,,,,
1978-11-26,,,,
1978-11-27,,,,
1978-11-28,,,,
1978-11-29,,,,
1978-11-30,0.35801283,,,
1978-12-01,,,,
1978-12-02,,,,
1978-12-03,,,,
1978-12-04,,,,
1978-12-05,,,,
1978-12-06,,,,
1978-12-07,,,,
1978-12-08,,,,
1978-12-09,,,,
1978-12-10,,,,
1978-12-11,,,,
1978-12-12,,,,
1978-12-13,,,,
1978-12-14,,,,
1978-12-15,,,,
1978-12-16,,,,
1978-12-17,,,,
1978-12-18,,,,
1978-12-19,,,,
1978-12-20,,,,
1978-12-21,,,,
1978-12-22,,,,
1978-12-23,,,,
1978-12-24,,,,
1978-12-25,,,,
1978-12-26,,,,
1978-12-27,,,,
1978-12-28,0.35036597,,,
1978-12-29,,,,
1978-12-30,,,,
1978-12-31,,,,
1979-01-01,,,,0.42977992
1979-01-02,,,,0.413266
1979-01-03,,,,0.40484613
1979-01-04,,,,0.3994349
1979-01-05,,,,0.39920956
1979-01-06,,,,0.4196091
1979-01-07,,,,0.42319325
1979-01-08,,,,0.4098524
1979-01-09,,,,0.4021786
1979-01-10,,,,0.39680693
1979-01-11,,,,0.39193773
1979-01-12,,,,0.38789678
1979-01-13,,,,0.38583216
1979-01-14,,,,0.38768363
1979-01-15,,,,0.3833473
1979-01-16,,,,0.3812157
1979-01-17,,,,0.380628
1979-01-18,,,,0.39433122
1979-01-19,,,,0.40724573
1979-01-20,,,,0.4295698
1979-01-21,0.46244997,,,0.42240757
1979-01-22,,,,0.40713307
1979-01-23,,,,0.40575057
1979-01-24,,,,0.4107355
1979-01-25,,,,0.40043372
1979-01-26,,,,0.41838187
1979-01-27,,,,0.42083934
1979-01-28,,,,0.40632915
1979-01-29,,,,0.3985183
1979-01-30,,,,0.40040934
1979-01-31,,,,0.40867087
1979-02-01,,,,0.39868152
1979-02-02,,,,0.39338785
1979-02-03,,,,0.41470724
1979-02-04,,,,0.40760782
1979-02-05,,,,0.3995045
1979-02-06,,,,0.41643465
1979-02-07,,,,0.42318135
1979-02-08,,,,0.4120996
1979-02-09,,,,0.40386668
1979-02-10,,,,0.3970898
1979-02-11,,,,0.39208552
1979-02-12,,,,0.38703302
1979-02-13,,,,0.38505843
1979-02-14,,,,0.38250205
1979-02-15,,,,0.37984315
1979-02-16,,,,0.37910154
1979-02-17,,,,0.385173
1979-02-18,,,,0.4240134
1979-02-19,,,,0.40979642
1979-02-20,,,,0.40826803
1979-02-21,,,,0.42535794
1979-02-22,,,,0.41402292
1979-02-23,,,,0.41738725
1979-02-24,,,,0.4194553
1979-02-25,,,,0.42509264
1979-02-26,,,,0.40711644
1979-02-27,,,,0.40219355
1979-02-28,,,,0.39616734
1979-03-01,,,,0.3947383
1979-03-02,,,,0.3889659
1979-03-03,,,,0.40851095
1979-03-04,,,,0.41342998
1979-03-05,,,,0.39961466
1979-03-06,,,,0.3930468
1979-03-07,,,,0.38303807
1979-03-08,,,,0.38331845
1979-03-09,,,,0.37433684
1979-03-10,,,,0.38793576
1979-03-11,,,,0.4050122
1979-03-12,,,,0.39082503
1979-03-13,,,,0.38043535
1979-03-14,,,,0.3760588
1979-03-15,,,,0.36500773
1979-03-16,,,,0.36936295
1979-03-17,,,,0.37934422
1979-03-18,,,,0.36620244
1979-03-19,,,,0.3652485
1979-03-20,0.34143,,,0.3704449
1979-03-21,,,,0.40205282
1979-03-22,,,,0.38623208
1979-03-23,,,,0.41858673
1979-03-24,,,,0.39684734
1979-03-25,,,,0.38342515
1979-03-26,,,,0.37210894
1979-03-27,,,,0.36179543
1979-03-28,,,,0.35708672
1979-03-29,,,,0.3493089
1979-03-30,,,,0.34595641
1979-03-31,,,,0.3603752
1979-04-01,,,,0.37366128
1979-04-02,,,,0.38323292
1979-04-03,,,,0.41670945
1979-04-04,,,,0.41440618
1979-04-05,0.41953373,,,0.39823157
1979-04-06,,,,0.384418
1979-04-07,,,,0.372303
1979-04-08,,,,0.40339723
1979-04-09,,,,0.41662133
1979-04-10,,,,0.3977059
1979-04-11,,,,0.4012094
1979-04-12,,,,0.42421788
1979-04-13,,,,0.416202
1979-04-14,,,,0.39936194
1979-04-15,,,,0.39479488
1979-04-16,,,,0.3819385
1979-04-17,0.31187665,,,0.3647429
1979-04-18,,,,0.35204148
1979-04-19,,,,0.36040983
1979-04-20,,,,0.34313527
1979-04-21,,,,0.42233697
1979-04-22,,,,0.42361623
1979-04-23,0.36162138,,,0.42420572
1979-04-24,,,,0.410693
1979-04-25,,,,0.39577335
1979-04-26,,,,0.3896657
1979-04-27,,,,0.3843238
1979-04-28,,,,0.3685959
1979-04-29,,,,0.36794257
1979-04-30,,,,0.36663902
1979-05-01,,,,0.35137677
