,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2007-01-02 07:06:24.336000,35.0,,,,,,
2007-01-02 19:35:03.782400,38.0,,,,,,
2007-01-04 08:04:56.236800,66.0,,,,,,
2007-01-04 20:33:37.497600,64.0,,,,,,
2007-01-06 07:23:37.507200,100.0,,,,,,
2007-01-07 19:31:41.260799,68.0,,,,,,
2007-01-09 08:01:33.715200,62.0,,,,,,
2007-01-09 20:30:14.976000,71.0,,,,,,
2007-01-11 07:20:14.985599,68.0,,,,,,
2007-01-11 19:48:58.147200,60.0,,,,,,
2007-01-14 07:58:11.280000,27.0,,,,,,
2007-01-14 20:26:52.540800,43.0,,,,,,
2007-01-16 07:16:52.464000,55.0,,,,,,
2007-01-16 19:45:35.625600,45.0,,,,,,
2007-01-19 07:54:46.857599,74.0,,,,,,
2007-01-19 20:23:31.833600,69.0,,,,,,
2007-01-21 07:13:30.028799,6.0,,,,,,
2007-01-21 19:42:13.104000,14.0,,,,,,
2007-01-23 08:12:05.644800,0.0,,,,,,
2007-01-24 20:20:07.497600,61.0,,,,,,
2007-01-26 07:10:07.507200,9.0,,,,,,
2007-01-26 19:38:49.718400,5.0,,,,,,
2007-01-28 08:08:43.123200,0.0,,,,,,
2007-01-28 20:37:22.483200,2.0,,,,,,
2007-01-31 07:06:44.985600,3.0,,,,,,
2007-01-31 19:35:26.246400,4.0,,,,,,
2007-02-02 08:05:18.787200,45.0,,,,,,
2007-02-02 20:33:58.147200,48.0,,,,,,
2007-02-04 07:23:59.971200,0.0,,,,,,
2007-02-05 19:32:01.910400,0.0,,,,,,
2007-02-07 08:01:54.364800,12.0,,,,,,
2007-02-07 20:30:35.625600,23.0,,,,,,
2007-02-09 07:20:35.635200,41.0,,,,,,
2007-02-09 19:49:18.710400,24.0,,,,,,
2007-02-12 07:58:31.843200,15.0,,,,,,
2007-02-12 20:27:13.104000,35.0,,,,,,
2007-02-14 07:17:13.113600,27.0,,,,,,
2007-02-14 19:45:56.275200,65.0,,,,,,
2007-02-17 07:55:07.507200,88.0,,,,,,
2007-02-17 20:23:50.582400,56.0,,,,,,
2007-02-19 07:13:50.592000,56.0,,,,,,
2007-02-19 19:42:31.852800,52.0,,,,,,
2007-02-21 08:12:24.393600,16.0,,,,,,
2007-02-24 07:10:26.256000,63.0,,,,,,
2007-02-24 19:39:07.516800,56.0,,,,,,
2007-02-26 08:08:59.971200,46.0,,,,,,
2007-02-26 20:37:39.331200,52.0,,,,,,
2007-03-01 19:35:43.094400,56.0,,,,,,
2007-03-03 08:05:35.635200,43.0,,,,,,
2007-03-03 20:34:16.896000,53.0,,,,,,
2007-03-05 07:24:16.905600,18.0,,,,,,
2007-03-06 19:32:18.758400,33.0,,,,,,
2007-03-08 08:02:11.212800,20.0,,,,,,
2007-03-08 20:30:52.473600,58.0,,,,,,
2007-03-10 07:20:52.483200,0.0,,,,,,
2007-03-10 19:49:35.644800,7.0,,,,,,
2007-03-13 07:58:46.876799,20.0,,,,,,
2007-03-13 20:27:28.137600,51.0,,,,,,
2007-03-15 07:17:28.147200,51.0,,,,,,
2007-03-15 19:46:11.222400,17.0,,,,,,
2007-03-18 07:55:22.540800,19.0,,,,,,
2007-03-18 20:24:05.616000,32.0,,,,,,
2007-03-20 07:14:03.724800,45.0,,,,,,
2007-03-20 19:42:46.886400,61.0,,,,,,
2007-03-22 08:12:39.340800,38.0,,,,,,
2007-03-23 20:20:41.280000,40.0,,,,,,
2007-03-25 07:10:41.289600,72.0,,,,,,
2007-03-25 19:39:20.649600,61.0,,,,,,
2007-03-27 08:09:15.004799,43.0,,,,,,
2007-03-27 20:37:52.464000,41.0,,,,,,
2007-03-30 07:07:16.867200,14.0,,,,,,
2007-03-30 19:35:56.227200,28.0,,,,,,
2007-04-01 08:05:48.768000,29.0,,,,,,
2007-04-01 20:34:30.028800,18.0,,,,,,
2007-04-03 07:24:28.137600,53.0,,,,,,
2007-04-04 19:32:29.990400,20.0,,,,,,
